cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
425,6,6,10,0.6887907900635047,595,11,0.8884502877862838,1
365,2,6,10,0.3664926828882667,625,11,0.8884502877862838,1
350,2,6,10,0.5614631427843984,581,11,0.9431945538974952,1
390,6,6,10,0.541568197897038,596,11,0.8884502877862838,1
399,2,6,10,0.5694211207393426,584,11,0.8884502877862838,1
367,6,6,10,0.5773790986942867,555,11,0.9431945538974952,1
455,6,6,10,0.0513011597463009,607,11,0.9431945538974952,1
370,2,6,10,0.3664926828882667,565,11,0.8884502877862838,1
369,6,6,10,0.2431440245866324,661,11,0.8884502877862838,1
421,6,6,10,0.4142405506179316,641,11,0.8884502877862838,1
310,2,6,10,0.056131542645445,633,11,0.8884502877862838,1
262,6,6,10,0.4739253852800127,562,11,0.9431945538974952,1
405,2,6,10,0.5017783081223173,586,11,0.8884502877862838,1
673,6,6,10,0.270145553507265,1789,11,0.8884502877862838,0
554,6,6,10,0.0004256969608359,1641,11,0.9431945538974952,0
801,6,6,10,1.2251029081005629,2231,11,0.8884502877862838,0
673,2,6,10,0.5009269142006454,1908,11,0.8884502877862838,0
862,6,6,10,0.5287798370429498,1765,11,0.8884502877862838,0
699,6,6,10,0.640191528412168,1797,11,0.9431945538974952,0
703,2,6,10,0.0362365977580846,1554,11,0.8884502877862838,0
647,6,6,10,0.1905657739578236,1389,11,0.9431945538974952,0
666,2,6,10,0.1396903111723585,1543,11,0.8884502877862838,0
662,2,6,10,0.6004016386374472,1844,11,0.9431945538974952,0
738,6,6,10,1.1574600954835377,2208,11,0.8884502877862838,0
824,2,6,10,0.7436452418264419,2163,11,0.9431945538974952,0
743,6,6,10,0.1985237519127677,1592,11,0.8884502877862838,0
757,2,6,10,0.3068078482261857,1318,11,0.9431945538974952,0
737,6,6,10,0.1308809392957424,1550,11,0.9431945538974952,0
658,2,6,10,0.162712851115519,1683,11,0.9431945538974952,0
662,6,6,10,0.1706708290704632,1670,11,0.9431945538974952,0
607,2,6,10,0.3744506608432109,1565,11,0.8884502877862838,0
691,2,6,10,0.6839604071643608,1639,11,0.8884502877862838,0
611,6,6,10,0.4054311787413155,1303,11,0.8884502877862838,0
624,6,6,10,0.4651160134033967,1691,11,0.9431945538974952,0
726,2,6,10,0.5964226496599752,1613,11,0.9431945538974952,0
561,2,6,10,0.1348599282732145,1659,11,0.9431945538974952,0
677,6,6,10,0.8988258119478527,2314,11,0.8884502877862838,0
705,2,6,10,0.588464671705031,1637,11,0.9431945538974952,0
672,6,6,10,0.0481735646905008,1576,11,0.8884502877862838,0
871,2,6,10,0.5486747819303103,1808,11,0.9431945538974952,0
731,2,6,10,0.1706708290704632,1805,11,0.9431945538974952,0
779,6,6,10,0.0680685095778612,1491,11,0.9431945538974952,0
653,2,6,10,0.6123386055698634,1690,11,0.9431945538974952,0
752,6,6,10,0.6163175945473355,2268,11,0.9431945538974952,0
893,2,6,10,1.2529558309428672,2428,11,0.8884502877862838,0
779,2,6,10,0.8908678339929086,1985,11,0.9431945538974952,0
636,2,6,10,0.1953961568569676,1484,11,0.9431945538974952,0
782,6,6,10,1.292745720717588,2234,11,0.8884502877862838,0
823,2,6,10,0.540716803975366,2040,11,0.9431945538974952,0
519,6,6,10,0.5455471868745101,1092,11,0.9431945538974952,0
659,2,6,10,0.2820825204396813,1644,11,0.8884502877862838,0
754,6,6,10,0.8749518780830203,1996,11,0.9431945538974952,0
689,2,6,10,0.2741245424847371,1474,11,0.9431945538974952,0
639,6,6,10,0.0314062148589406,1140,11,0.9431945538974952,0
594,2,6,10,0.3465977380009064,1342,11,0.8884502877862838,0
809,6,6,10,0.6561074843220562,2003,11,0.9431945538974952,0
720,2,6,10,0.7197713079616094,1814,11,0.8884502877862838,0
727,6,6,10,0.4054311787413155,1626,11,0.9431945538974952,0
730,2,6,10,0.3258513991918741,1642,11,0.8884502877862838,0
774,2,6,10,1.1057332387764005,1951,11,0.8884502877862838,0
723,6,6,10,0.3974732007863714,1605,11,0.8884502877862838,0
679,6,6,10,0.1229229613407983,1848,11,0.8884502877862838,0
706,6,6,10,0.0115112699715802,1523,11,0.8884502877862838,0
596,6,6,10,0.1985237519127677,1458,11,0.9431945538974952,0
782,2,6,10,0.6919183851193049,1792,11,0.9431945538974952,0
713,2,6,10,0.0362365977580846,1429,11,0.8884502877862838,0
755,2,6,10,0.1030280164534379,1799,11,0.9431945538974952,0
665,6,6,10,0.3656412889665948,1807,11,0.8884502877862838,0
649,6,6,10,0.0203206418481963,1441,11,0.9431945538974952,0
728,2,6,10,0.4611370244259246,1928,11,0.9431945538974952,0
620,6,6,10,0.1516272781047747,1911,11,0.9431945538974952,0
752,6,6,10,0.1715222229921351,1389,11,0.8884502877862838,0
709,2,6,10,0.4452210685160363,1693,11,0.9431945538974952,0
1335,6,6,10,0.7277292859165536,2178,11,0.9431945538974952,0
957,6,6,10,0.9983005363846544,2099,11,0.9431945538974952,0
815,6,6,10,0.1556062670822468,1349,11,0.8884502877862838,0
1153,6,6,10,0.5964226496599752,1964,11,0.9431945538974952,0
1008,6,6,10,0.97044761354235,2737,11,0.8884502877862838,0
979,6,6,10,0.64417051738964,1778,11,0.8884502877862838,0
980,6,6,10,0.7476242308039139,2097,11,0.9431945538974952,0
898,6,6,10,1.0619643600242077,2218,11,0.8884502877862838,0
953,6,6,10,0.6083596165923914,2064,11,0.8884502877862838,0
871,6,6,10,0.4094101677187876,1079,11,0.8884502877862838,0
820,6,6,10,0.3417673551017623,1927,11,0.8884502877862838,0
1154,6,6,10,0.695897374096777,2444,11,0.9431945538974952,0
1006,6,6,10,0.4173681456737318,1947,11,0.9431945538974952,0
988,6,6,10,0.7396662528489698,2319,11,0.9431945538974952,0
1280,6,6,10,1.1296071726412331,2026,11,0.9431945538974952,0
979,6,6,10,0.6242755725022796,1981,11,0.9431945538974952,0
1285,6,6,10,0.8669939001280762,2100,11,0.9431945538974952,0
972,6,6,10,1.2091869521906744,2518,11,0.8884502877862838,0
1030,6,6,10,0.7277292859165536,2319,11,0.8884502877862838,0
901,6,6,10,0.4452210685160363,1791,11,0.8884502877862838,0
1091,6,6,10,0.4054311787413155,1830,11,0.9431945538974952,0
622,6,6,10,0.536737814997894,1889,11,0.8884502877862838,0
1054,6,6,10,0.64417051738964,1786,11,0.8884502877862838,0
1048,6,6,10,0.7237502969390814,1700,11,0.8884502877862838,0
809,6,6,10,0.6799814181868887,1949,11,0.8884502877862838,0
1207,6,6,10,0.7714981646687463,2569,11,0.8884502877862838,0
1074,6,6,10,0.2860615094171533,1660,11,0.9431945538974952,0
1054,6,6,10,0.8908678339929086,2072,11,0.8884502877862838,0
693,6,6,10,0.6163175945473355,1906,11,0.8884502877862838,0
769,6,6,10,0.2422926306649605,1638,11,0.9431945538974952,0
1055,6,6,10,0.5725487157951427,1768,11,0.9431945538974952,0
760,6,6,10,0.6202965835248075,1951,11,0.8884502877862838,0
1001,6,6,10,0.8948468229703807,2554,11,0.9431945538974952,0
1078,6,6,10,0.9147417678577412,2178,11,0.9431945538974952,0
520,6,6,10,0.4690950023808687,1618,11,0.9431945538974952,0
653,6,6,10,0.0910910495210217,1671,11,0.8884502877862838,0
845,6,6,10,0.9505526686549896,1969,11,0.9431945538974952,0
630,6,6,10,0.7555822087588581,2105,11,0.9431945538974952,0
949,6,6,10,0.1308809392957424,1695,11,0.9431945538974952,0
833,6,6,10,0.1030280164534379,1587,11,0.9431945538974952,0
1062,6,6,10,0.64417051738964,2272,11,0.8884502877862838,0
1174,6,6,10,0.4889899472682291,2181,11,0.9431945538974952,0
922,6,6,10,0.7237502969390814,1965,11,0.8884502877862838,0
887,6,6,10,0.4253261236286759,1959,11,0.9431945538974952,0
1056,6,6,10,1.0420694151368477,2416,11,0.8884502877862838,0
1299,6,6,10,1.0420694151368477,2455,11,0.8884502877862838,0
852,6,6,10,0.373599266921539,1950,11,0.8884502877862838,0
946,6,6,10,0.7436452418264419,2577,11,0.9431945538974952,0
1061,6,6,10,0.2860615094171533,2277,11,0.9431945538974952,0
736,6,6,10,0.64417051738964,2284,11,0.9431945538974952,0
1098,6,6,10,0.536737814997894,1817,11,0.8884502877862838,0
892,6,6,10,0.588464671705031,1862,11,0.8884502877862838,0
786,6,6,10,0.5248008480654778,1745,11,0.8884502877862838,0
1276,6,6,10,0.859035922173132,2319,11,0.9431945538974952,0
897,6,6,10,0.7078343410291932,2416,11,0.8884502877862838,0
824,6,6,10,0.3855362338539552,1712,11,0.9431945538974952,0
1099,6,6,10,0.5566327598852544,2037,11,0.8884502877862838,0
912,6,6,10,0.8908678339929086,2162,11,0.8884502877862838,0
850,6,6,10,0.4213471346512039,1995,11,0.8884502877862838,0
953,6,6,10,0.4571580354484525,2111,11,0.9431945538974952,0
967,6,6,10,0.7237502969390814,2128,11,0.8884502877862838,0
888,6,6,10,0.7237502969390814,2026,11,0.8884502877862838,0
1067,6,6,10,1.109712227753873,2595,11,0.9431945538974952,0
947,6,0,10,0.4500514514151803,1548,11,0.9431945538974952,0
768,2,0,10,0.808160459387667,1303,11,0.9431945538974952,0
1011,6,0,10,0.5535051648294542,1585,11,0.8884502877862838,0
668,2,0,10,1.0349628311035752,1300,11,0.8884502877862838,0
779,2,0,10,0.8519293381398598,1325,11,0.8884502877862838,0
895,2,0,10,0.3107868372036577,1824,11,0.9431945538974952,0
579,6,0,10,1.2697231807744276,1053,11,0.8884502877862838,0
527,2,0,10,0.7763285475678904,1438,11,0.8884502877862838,0
882,6,0,10,0.6092110105140632,1420,11,0.8884502877862838,0
646,6,0,10,1.1105636216755446,1030,11,0.9431945538974952,0
716,6,0,10,0.6967487680184489,1420,11,0.9431945538974952,0
905,6,0,10,0.3028288592487136,1765,11,0.8884502877862838,0
771,6,0,10,1.0031309192837985,1145,11,0.8884502877862838,0
933,2,0,10,0.6649168561986724,1547,11,0.8884502877862838,0
657,2,0,10,1.019046875193687,1259,11,0.9431945538974952,0
859,6,0,10,0.6887907900635047,1469,11,0.8884502877862838,0
833,2,0,10,0.7086857349508652,1563,11,0.9431945538974952,0
932,2,0,10,0.6370639333563678,1326,11,0.9431945538974952,0
794,6,0,10,0.5853370766492308,1525,11,0.8884502877862838,0
936,6,0,10,0.6569588782437281,1376,11,0.9431945538974952,0
890,6,0,10,0.7126647239283372,1475,11,0.8884502877862838,0
820,2,0,10,0.8280554042750273,1310,11,0.9431945538974952,0
900,6,0,10,0.3426187490234343,1567,11,0.8884502877862838,0
679,2,0,10,0.6012530325591191,1509,11,0.9431945538974952,0
779,2,0,10,0.7007277569959209,1525,11,0.8884502877862838,0
802,6,0,10,0.7803075365453624,1359,11,0.8884502877862838,0
701,6,0,10,0.5654421317618704,1601,11,0.8884502877862838,0
664,6,0,10,1.1622904783826815,1231,11,0.9431945538974952,0
710,2,0,10,0.6251269664239516,1398,11,0.8884502877862838,0
842,6,0,10,0.5097362860772614,1671,11,0.8884502877862838,0
724,6,0,10,0.6927697790409768,1428,11,0.9431945538974952,0
890,6,0,10,0.6370639333563678,1373,11,0.8884502877862838,0
560,6,0,10,0.7882655145003066,1161,11,0.8884502877862838,0
590,6,0,10,0.7047067459733931,1396,11,0.9431945538974952,0
894,2,0,10,0.5535051648294542,1535,11,0.8884502877862838,0
637,2,0,10,0.752454613703058,1356,11,0.8884502877862838,0
610,6,0,10,0.7007277569959209,1418,11,0.8884502877862838,0
820,2,0,10,0.6808328121085606,1577,11,0.8884502877862838,0
667,6,0,10,0.7405176467706417,1631,11,0.8884502877862838,0
937,6,0,10,0.5256522419871498,1502,11,0.9431945538974952,0
670,2,0,10,0.4898413411899011,1538,11,0.8884502877862838,0
1113,2,0,10,0.2869129033388253,1795,11,0.8884502877862838,0
789,2,0,10,0.4938203301673731,1543,11,0.9431945538974952,0
731,6,0,10,0.3664926828882667,1750,11,0.8884502877862838,0
850,2,0,10,0.4381144844827641,1528,11,0.9431945538974952,0
663,6,0,10,0.7047067459733931,1217,11,0.9431945538974952,0
775,2,0,10,0.7007277569959209,1587,11,0.9431945538974952,0
773,6,0,10,0.8678452940497481,1214,11,0.8884502877862838,0
792,6,0,10,0.4261775175503479,1497,11,0.8884502877862838,0
604,6,0,10,0.6569588782437281,1216,11,0.8884502877862838,0
764,6,0,10,0.7604125916580021,1550,11,0.8884502877862838,0
874,6,0,10,0.5336102199420939,1645,11,0.8884502877862838,0
692,6,0,10,0.8240764152975553,1241,11,0.9431945538974952,0
898,2,0,10,0.6848118010860327,1613,11,0.9431945538974952,0
624,6,0,10,0.4739253852800127,1649,11,0.8884502877862838,0
891,6,0,10,0.541568197897038,1508,11,0.9431945538974952,0
858,2,0,10,0.7882655145003066,1522,11,0.8884502877862838,0
604,6,0,10,0.7803075365453624,1433,11,0.8884502877862838,0
777,2,0,10,0.7484756247255858,1383,11,0.8884502877862838,0
699,2,0,10,0.5057572970997893,1624,11,0.8884502877862838,0
885,2,0,10,0.5654421317618704,1767,11,0.9431945538974952,0
579,6,0,10,0.5535051648294542,1463,11,0.9431945538974952,0
909,6,0,10,0.5813580876717588,1536,11,0.9431945538974952,0
662,6,0,10,0.7007277569959209,1461,11,0.9431945538974952,0
776,2,0,10,0.5574841538069263,1366,11,0.9431945538974952,0
833,6,0,10,0.7086857349508652,1407,11,0.9431945538974952,0
855,2,0,10,0.6052320215365912,1403,11,0.8884502877862838,0
838,6,0,10,0.5097362860772614,1587,11,0.8884502877862838,0
957,6,0,10,0.5176942640322055,1683,11,0.9431945538974952,0
832,2,0,10,0.7803075365453624,1539,11,0.9431945538974952,0
769,2,0,10,0.6808328121085606,1565,11,0.8884502877862838,0
784,2,0,10,0.9116141728019408,1332,11,0.9431945538974952,0
624,6,0,10,0.7206227018832814,1313,11,0.9431945538974952,0
673,2,0,10,0.9076351838244688,1332,11,0.8884502877862838,0
573,6,0,10,1.0548577759909357,1367,11,0.9431945538974952,0
544,2,0,10,0.971299007464022,1379,11,0.9431945538974952,0
920,6,0,10,0.537589208919566,1517,11,0.8884502877862838,0
811,2,0,10,0.7604125916580021,1609,11,0.9431945538974952,0
905,6,0,10,0.5057572970997893,1753,11,0.8884502877862838,0
845,6,0,10,0.7007277569959209,1376,11,0.8884502877862838,0
1680,2,0,11,0.3616622999891227,2196,11,0.9431945538974952,0
1463,5,0,4,0.1874381789020234,1715,11,0.8884502877862838,0
1607,5,0,4,0.0322576087806125,2294,11,1.804272708628173,0
1776,6,0,11,0.6282545614797517,2670,11,0.8884502877862838,0
1218,2,0,4,0.4094101677187876,2232,11,0.8884502877862838,0
1424,6,0,11,0.0314062148589406,2081,11,0.9431945538974952,0
1455,5,0,4,0.0393641928138847,1770,11,1.804272708628173,0
1547,5,0,11,0.2621875755523209,2080,11,0.9431945538974952,0
1410,2,0,11,0.6202965835248075,2681,11,1.804272708628173,0
1465,6,0,11,0.1317323332174144,1969,11,1.804272708628173,0
1538,2,0,4,0.2462716196424326,2159,11,0.8884502877862838,0
1317,6,0,4,0.2383136416874884,2174,11,0.9431945538974952,0
1458,5,0,4,0.5168428701105336,2231,11,1.804272708628173,0
1724,2,0,11,0.4332841015836201,2157,11,0.8884502877862838,0
1584,2,0,11,0.4332841015836201,2216,11,0.8884502877862838,0
1758,2,0,4,0.1794802009470793,2243,11,1.804272708628173,0
1756,2,0,11,0.751603219781386,2337,11,0.8884502877862838,0
1266,6,0,11,0.4023035836855154,1892,11,1.804272708628173,0
1357,2,0,11,0.3099354432819858,2139,11,0.9431945538974952,0
1238,2,0,4,0.1755012119696072,1956,11,0.9431945538974952,0
1479,6,0,4,0.9028048009253248,2109,11,1.804272708628173,0
1567,2,0,11,1.288766731740116,2418,11,0.9431945538974952,0
1610,6,0,11,0.4054311787413155,2141,11,0.9431945538974952,0
1100,5,0,11,0.2630389694739928,2009,11,0.9431945538974952,0
1605,6,0,11,0.270145553507265,1863,11,0.8884502877862838,0
1495,2,0,4,0.1786288070254073,1932,11,1.804272708628173,0
1363,6,0,11,0.2184186968001281,2346,11,0.8884502877862838,0
1653,2,0,11,0.0154902589490523,1979,11,0.9431945538974952,0
1693,5,0,4,0.5009269142006454,1978,11,0.8884502877862838,0
1322,5,0,11,0.2184186968001281,2063,11,0.9431945538974952,0
1753,5,0,4,0.8470989552407158,2542,11,0.9431945538974952,0
1464,2,0,11,0.10700700543091,2264,11,0.8884502877862838,0
1450,2,0,4,0.4690950023808687,2145,11,1.804272708628173,0
1689,6,0,11,0.2948708812937694,1936,11,1.804272708628173,0
1485,2,0,4,0.270996947428937,1964,11,0.9431945538974952,0
1685,6,0,11,0.5327588260204219,2183,11,0.9431945538974952,0
1825,6,0,11,0.3863876277756271,2183,11,1.804272708628173,0
1403,2,0,11,0.4412420795385642,2243,11,0.8884502877862838,0
1238,5,0,4,0.7874141205786347,2304,11,0.8884502877862838,0
1591,5,0,4,0.6202965835248075,2469,11,0.8884502877862838,0
1377,6,0,4,0.1865867849803515,2173,11,1.804272708628173,0
1417,5,0,11,0.6004016386374472,2145,11,0.9431945538974952,0
1669,5,0,11,0.2502506086199046,2034,11,0.9431945538974952,0
1614,5,0,11,0.1985237519127677,2381,11,0.8884502877862838,0
1638,5,0,11,0.2582085865748488,2245,11,0.8884502877862838,0
624,6,6,10,0.5893160656267029,1597,11,0.8884502877862838,1
674,6,6,10,0.2670179584514649,1745,11,0.8884502877862838,1
689,6,6,10,0.1158163773075261,1618,11,0.9431945538974952,1
797,2,6,10,0.0234482369039964,1658,11,0.9431945538974952,1
620,6,6,10,0.1237743552624702,1610,11,0.9431945538974952,1
872,6,6,10,0.2670179584514649,1756,11,0.9431945538974952,1
672,2,6,10,0.2988498702712415,1597,11,0.9431945538974952,1
754,2,6,10,0.0720474985553333,1765,11,0.8884502877862838,1
760,2,6,10,0.0640895206003891,1772,11,0.8884502877862838,1
643,2,6,10,0.1794802009470793,1686,11,0.8884502877862838,1
553,6,6,10,0.3227238041360739,1701,11,0.8884502877862838,1
652,6,6,10,0.0362365977580846,1585,11,0.9431945538974952,1
519,2,6,10,0.2073331237893838,1663,11,0.8884502877862838,1
756,6,6,10,0.1277533442399423,1753,11,0.8884502877862838,1
719,2,6,10,0.0075322809941081,1688,11,0.8884502877862838,1
599,6,6,10,0.2979984763495695,1775,11,0.9431945538974952,1
742,2,6,10,0.0115112699715802,1674,11,0.8884502877862838,1
720,6,6,10,0.1985237519127677,1822,11,0.9431945538974952,1
908,2,6,10,0.4332841015836201,1782,11,0.8884502877862838,1
781,2,6,10,0.2263766747550722,1810,11,0.9431945538974952,1
813,6,6,10,0.2033541348119117,1654,11,0.9431945538974952,1
637,2,6,10,0.0800054765102774,1738,11,0.8884502877862838,1
734,6,6,10,0.1985237519127677,1819,11,0.9431945538974952,1
703,6,6,10,0.0680685095778612,1629,11,0.9431945538974952,1
864,6,6,10,0.0831330715660775,1658,11,0.9431945538974952,1
738,6,6,10,0.2431440245866324,1686,11,0.8884502877862838,1
679,2,6,10,0.2988498702712415,1685,11,0.9431945538974952,1
726,6,6,10,0.1953961568569676,1600,11,0.8884502877862838,1
780,2,6,10,0.1914171678794955,1599,11,0.9431945538974952,1
680,6,6,10,0.111837388330054,1648,11,0.9431945538974952,1
628,6,6,10,0.2948708812937694,1604,11,0.8884502877862838,1
713,6,6,10,0.0314062148589406,1756,11,0.9431945538974952,1
816,2,6,10,0.2948708812937694,1729,11,0.9431945538974952,1
767,2,6,10,0.0680685095778612,1811,11,0.8884502877862838,1
635,2,6,10,0.0959214324201657,1706,11,0.9431945538974952,1
762,6,6,10,0.0592591377012451,1717,11,0.9431945538974952,1
779,2,6,10,0.2223976857776001,1733,11,0.8884502877862838,1
686,6,6,10,0.2908918923162973,1612,11,0.9431945538974952,1
721,2,6,10,0.2113121127668558,1629,11,0.8884502877862838,1
700,2,6,10,0.4054311787413155,1732,11,0.8884502877862838,1
838,2,6,10,0.060110531622917,1611,11,0.9431945538974952,1
665,6,6,10,0.2272280686767442,1710,11,0.8884502877862838,1
712,6,6,10,0.2590599804965208,1701,11,0.9431945538974952,1
453,2,6,10,0.434135495505292,1556,11,0.9431945538974952,1
754,2,6,10,0.2303556637325443,1682,11,0.8884502877862838,1
750,6,6,10,0.1237743552624702,1761,11,0.8884502877862838,1
635,6,6,10,0.3338093771468182,1743,11,0.9431945538974952,1
564,2,6,10,0.2025027408902398,1664,11,0.9431945538974952,1
785,6,6,10,0.0035532920166361,1729,11,0.9431945538974952,1
722,6,6,10,0.0402155867355567,1723,11,0.8884502877862838,1
847,6,6,10,0.1428179062281586,1738,11,0.8884502877862838,1
603,6,6,10,0.3346607710684902,1655,11,0.8884502877862838,1
730,6,6,10,0.1507758841831028,1816,11,0.9431945538974952,1
776,2,6,10,0.1030280164534379,1698,11,0.8884502877862838,1
732,2,6,10,0.2462716196424326,1818,11,0.9431945538974952,1
685,2,6,10,0.0402155867355567,1668,11,0.9431945538974952,1
653,2,6,10,0.3585347049333226,1644,11,0.9431945538974952,1
658,6,6,10,0.2391650356091604,1631,11,0.9431945538974952,1
616,6,6,10,0.2113121127668558,1719,11,0.9431945538974952,1
733,6,6,10,0.2820825204396813,1654,11,0.8884502877862838,1
865,2,6,10,0.4850109582907571,1832,11,0.8884502877862838,1
748,6,6,10,0.2542295975973768,1658,11,0.8884502877862838,1
638,6,6,10,0.3028288592487136,1588,11,0.9431945538974952,1
640,6,6,10,0.163564245037191,1590,11,0.8884502877862838,1
796,6,6,10,0.0314062148589406,1656,11,0.8884502877862838,1
613,6,6,10,0.1826077960028794,1761,11,0.8884502877862838,1
702,2,6,10,0.2511020025415766,1716,11,0.9431945538974952,1
682,6,6,10,0.060110531622917,1728,11,0.8884502877862838,1
790,6,6,10,0.3576833110116507,1782,11,0.8884502877862838,1
729,2,6,10,0.1595852560597189,1688,11,0.8884502877862838,1
738,6,6,10,0.4142405506179316,1575,11,0.9431945538974952,1
758,6,6,10,0.1109859944083821,1769,11,0.8884502877862838,1
789,6,6,10,0.1109859944083821,1777,11,0.9431945538974952,1
612,6,6,10,0.1149649833858541,1749,11,0.8884502877862838,1
598,2,6,10,0.3625136939107947,1620,11,0.9431945538974952,1
792,2,6,10,0.0632381266787172,1790,11,0.8884502877862838,1
741,6,6,10,0.158733862138047,1715,11,0.9431945538974952,1
